,操作日期,操作月份,PB-PB*,本次单价,本次金额,累计买入金额,累计卖出金额,股票剩余资产
75,20170602,201706,0.039,0.917,3900.0,304900.0,272500.0,1179.37
76,20180212,201802,-0.08,1.172,-8400.0,313300.0,272500.0,9907.33
77,20180226,201802,-0.02,1.263,-1600.0,314900.0,272500.0,12276.58
78,20180305,201803,-0.07,1.186,-7200.0,322100.0,272500.0,18728.13
79,20180312,201803,-0.05,1.203,-4800.0,326900.0,272500.0,23796.57
80,20180319,201803,-0.07,1.183,-7500.0,334400.0,272500.0,30900.95
81,20180326,201803,-0.14,1.093,-14100.0,348500.0,272500.0,42650.08
82,20180402,201804,-0.14,1.071,-14000.0,362500.0,272500.0,55791.61
83,20180411,201804,-0.04,1.183,-3500.0,366000.0,272500.0,65126.03
84,20180418,201804,-0.04,1.15,-4300.0,370300.0,272500.0,67609.33
85,20180425,201804,-0.02,1.168,-2400.0,372700.0,272500.0,71067.56
86,20180504,201805,-0.09,1.068,-8900.0,381600.0,272500.0,73883.01
87,20180511,201805,-0.04,1.101,-4100.0,385700.0,272500.0,80265.91
88,20180518,201805,-0.03,1.096,-2500.0,388200.0,272500.0,82401.4
89,20180525,201805,-0.04,1.059,-3600.0,391800.0,272500.0,83219.6
90,20180601,201806,-0.05,1.019,-5000.0,396800.0,272500.0,85076.27
91,20180608,201806,-0.04,1.012,-3600.0,400400.0,272500.0,88091.84
92,20180615,201806,-0.02,1.017,-2200.0,402600.0,272500.0,90727.08
93,20180625,201806,-0.06,0.946,-6200.0,408800.0,272500.0,90593.13
94,20180702,201807,-0.12,0.861,-12300.0,421100.0,272500.0,94753.16
95,20180709,201807,-0.07,0.903,-6800.0,427900.0,272500.0,106175.26
96,20180716,201807,-0.07,0.873,-7500.0,435400.0,272500.0,110147.85
97,20180723,201807,0.004,0.942,400.0,435400.0,272900.0,118453.69
98,20180730,201807,0.012,0.939,1200.0,435400.0,274100.0,116876.45
99,20180806,201808,-0.02,0.894,-1700.0,437100.0,274100.0,112975.34
100,20180813,201808,0.003,0.905,300.0,437100.0,274400.0,114065.42
101,20180820,201808,-0.01,0.9,-800.0,437900.0,274400.0,114235.22
102,20180827,201808,0.12,1.043,12000.0,437900.0,286400.0,120385.93
103,20180903,201809,0.1,1.019,10000.0,437900.0,296400.0,107615.78
104,20180910,201809,0.085,0.988,8500.0,437900.0,304900.0,95841.9
105,20180917,201809,0.069,0.969,6900.0,437900.0,311800.0,87098.78
106,20180925,201809,0.14,1.055,14000.0,437900.0,325800.0,80828.91
107,20181009,201810,0.141,1.056,14100.0,437900.0,339900.0,66805.53
108,20181016,201810,0.115,1.037,11500.0,437900.0,351400.0,54103.53
109,20181023,201810,0.144,1.084,14400.0,437900.0,365800.0,42155.67
110,20181030,201810,0.109,1.09,10900.0,437900.0,376700.0,31489.01
111,20181106,201811,0.095,1.084,9500.0,437900.0,386200.0,21815.67
112,20181113,201811,0.071,1.054,7100.0,437900.0,393300.0,14111.92
113,20181120,201811,0.063,1.057,6300.0,437900.0,399600.0,7852.08
114,20181127,201811,0.032,1.018,3200.0,437900.0,402800.0,4362.37
115,20181211,201812,0.026,1.023,2600.0,437900.0,405400.0,1783.79
116,20181218,201812,0.017,1.012,1700.0,437900.0,407100.0,64.61
117,20181225,201812,-0.04,0.934,-3500.0,441400.0,407100.0,3559.63
118,20190103,201901,-0.04,0.928,-4000.0,445400.0,407100.0,7536.77
119,20190110,201901,0.018,1.01,1800.0,445400.0,408900.0,6402.73
120,20190117,201901,0.04,1.025,4000.0,445400.0,412900.0,2497.82
121,20190522,201905,0.007,1.24,700.0,445400.0,413600.0,2321.75
122,20190529,201905,0.007,1.24,700.0,445400.0,414300.0,1621.75
123,20190605,201906,-0.03,1.197,-2600.0,448000.0,414300.0,4165.51
124,20190613,201906,0.021,1.259,2100.0,448000.0,416400.0,2281.27
125,20191101,201911,0.16,1.686,2281.27,448000.0,416400.0,2281.27
